status,title,company,location,date,blurb,tags,link,id,provider,query,locale,wage,remoteness,state_zip,state,city
NEW,Mongo DBA,TekisHub Consulting Services,"San Francisco, CA 94105",2024-10-03,"Experience in NoSQL data base tools such as Mongo, Elastic Search, Cassandra and Real time Steaming Kafka. Work Location: San Francisco, CA 94105(Onsite from Day 1). Pay: $60.00 - $65.00 per hour.","Job types: Contract
Shifts: 8 hour shift
Job types cc: Contract
Schedules: 8 hour shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=948b6e47922021d8,IndeedScraperUSAEng_948b6e47922021d8,IndeedScraperUSAEng,Data,USA_ENGLISH,$60 - $65 hourly,UNKNOWN, CA 94105,CA,San Francisco
NEW,Direct Data Entry Operator,WESTAMERICA BANK,"Fairfield, CA 94534",2024-10-23,"As a Direct Data Entry Operator, under general supervision, perform centralized data entry maintenance to new and existing accounts on the IMPACS, ST, IC, HX, and TX systems and respond to requests…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=fb83890740bd3ee8,IndeedScraperUSAEng_fb83890740bd3ee8,IndeedScraperUSAEng,Data,USA_ENGLISH,$16 - $17.07 hourly,UNKNOWN, CA 94534,CA,Fairfield
NEW,"Associate Director, Enterprise Data Architect",Denali Therapeutics,"South San Francisco, CA",2024-10-03,"Extensive experience with data modeling, database design, and data integration processes. Experience with Master Data Management (MDM), data warehousing, data lakes, and big data technologies (e.g.,…","Benefits: Employee stock purchase plan, Health insurance, 401(k)",https://www.indeed.com/m/viewjob?jk=632b8f31899d50a1,IndeedScraperUSAEng_632b8f31899d50a1,IndeedScraperUSAEng,Data,USA_ENGLISH,$178000 - $214000 yearly,UNKNOWN, CA,CA,South San Francisco
NEW,"Research Data Analyst (Hybrid Opportunity, 2 Year Fixed Term)",Stanford University,"Stanford, CA",2024-10-03,"Analyze data processes in documentation. The Analyst will be responsible for day-to-day management of information workflow, which include administrating REDCap instances, quality controlling data, and…","Job types: Full-time
Benefits: Tuition reimbursement, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=bbb6a310c0afcc13,IndeedScraperUSAEng_bbb6a310c0afcc13,IndeedScraperUSAEng,Data,USA_ENGLISH,$82468 - $106256 yearly,UNKNOWN, CA,CA,Stanford
NEW,"Senior, Data Scientist - Ad Measurement",Walmart,"San Bruno, CA 94066",2024-10-03,"4+ years of industry experience in data, analytics, data science role. Manage and streamline data extraction process with great attention to details. Experience with big data technologies (Spark, Hive…","Benefits: Paid jury duty, Disability insurance, Health insurance, Dental insurance, 401(k), Military leave, Paid time off, Family leave, Parental leave, Vision insurance, Life insurance, Paid sick time",https://www.indeed.com/m/viewjob?jk=3bb732738f2a12ff,IndeedScraperUSAEng_3bb732738f2a12ff,IndeedScraperUSAEng,Data,USA_ENGLISH,$108000 - $234000 yearly,UNKNOWN, CA 94066,CA,San Bruno
NEW,Senior Data Engineer - BPR Insight,Apple,"Elk Grove, CA",2024-10-27,"Ability to tell meaningful stories with data. Developing maintain data models and architecture to support analytics reporting. Stay current with latest trends and technologies in data analytics, and…","Job types: Full-time
Benefits: Employee stock purchase plan, Health insurance, Dental insurance, RSU, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=135a800fba32bf45,IndeedScraperUSAEng_135a800fba32bf45,IndeedScraperUSAEng,Data,USA_ENGLISH,$187000 - $280800 yearly,UNKNOWN, CA,CA,Elk Grove
NEW,"Senior, Data Engineer",Walmart,"Sunnyvale, CA 94086",2024-10-03,Performs initial data quality checks on extracted data. You're skilled in data modelling & data migration protocols. Develops the Logical Data Model and Physical Data Models including data warehouse…,"Benefits: Paid jury duty, Disability insurance, Health insurance, Dental insurance, 401(k), Military leave, Paid time off, Family leave, Parental leave, Vision insurance, Life insurance, Paid sick time",https://www.indeed.com/m/viewjob?jk=28e49f52e1ce7956,IndeedScraperUSAEng_28e49f52e1ce7956,IndeedScraperUSAEng,Data,USA_ENGLISH,$117000 - $234000 yearly,UNKNOWN, CA 94086,CA,Sunnyvale
NEW,Senior Data Analyst,Vumedi Inc.,"Oakland, CA",2024-11-01,"Familiarity with cloud platforms (AWS, Google Cloud) for data storage and processing. Strong problem-solving skills and the ability to synthesize complex data into clear, actionable insights.",,https://www.indeed.com/m/viewjob?jk=a90a18233897e552,IndeedScraperUSAEng_a90a18233897e552,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,Oakland
NEW,Machine Learning Engineer - LLM,Moveworks.ai,"Mountain View, CA",2024-10-03,"Leverage your experience to drive best practices in ML and data engineering. Collaborate with cross functional teams of engineers, data analytics, machine learning experts, and product to build new…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=44d757f9c0960bda,IndeedScraperUSAEng_44d757f9c0960bda,IndeedScraperUSAEng,Data,USA_ENGLISH,$160000 - $190000 yearly,UNKNOWN, CA,CA,Mountain View
NEW,Senior Business Solutions Analyst,Intone Networks,"Sacramento, CA",2024-10-03,"Advanced knowledge in data management and data warehousing concepts such as Kimball, Snowflake, Star and Hybrid schemas • Proficiency in structured analysis principles and methods for large-scale data…","Job types: Contract
Job types cc: Contract",https://www.indeed.com/m/viewjob?jk=ec13936c7f8f9817,IndeedScraperUSAEng_ec13936c7f8f9817,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,Sacramento
NEW,Data Entry & Receiving Technician,California Seed & Plant Lab,"Pleasant Grove, CA 95668",2024-10-19,Strong attention to detail for data entry and sample collection. This is a three-to-nine month temp-to-hire position. Receipt and entry of samples into the LIMS with both efficiency and accuracy …,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=d1d22832ca666500,IndeedScraperUSAEng_d1d22832ca666500,IndeedScraperUSAEng,Data,USA_ENGLISH,$17.5 - $21.88 hourly,UNKNOWN, CA 95668,CA,Pleasant Grove
NEW,Senior Data Storyteller,PlayStation Global,"San Mateo, CA",2024-10-24,"Conduct in-depth research and analysis of behavioral data, including quantitative and qualitative data sources. Proficiency with data visualization tools. Strong analytical and problem-solving skills.",,https://www.indeed.com/m/viewjob?jk=2db81a28405fb2d6,IndeedScraperUSAEng_2db81a28405fb2d6,IndeedScraperUSAEng,Data,USA_ENGLISH,$178900 - $268300 yearly,UNKNOWN, CA,CA,San Mateo
NEW,ESG Data Analyst,Hewlett Packard Enterprise,"San Jose, CA 95002",2024-10-24,"Identify opportunities and implement improvement plans related to data gaps, data quality, automation, auditability, and overall integrity. Support business intelligence, team operations, and ad hoc…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=e5fa9bf920a1ac9a,IndeedScraperUSAEng_e5fa9bf920a1ac9a,IndeedScraperUSAEng,Data,USA_ENGLISH,$60800 - $140400 yearly,UNKNOWN, CA 95002,CA,San Jose
NEW,Research Data Analysis,University of California San Francisco,"San Francisco, CA 94143",2024-10-03,"Graduate degree in statistics, biostatistics, epidemiology or related field and/or two to three years of experience in practical data analysis or an equivalent combination of education and experience.","Job types: Full-time
Shifts: 8 hour shift, Day shift
Job types cc: Full-time
Schedules: 8 hour shift, Day shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=b659aae6cc0bf19f,IndeedScraperUSAEng_b659aae6cc0bf19f,IndeedScraperUSAEng,Data,USA_ENGLISH,$67000 - $94200 yearly,UNKNOWN, CA 94143,CA,San Francisco
NEW,Senior Business Data Analyst,Intuit,"Mountain View, CA 94043",2024-10-03,"This role will focus on enabling data driven decision making for our payments products. Lead deep exploration of customer data and spearhead customer segmentation, High value analyses, and other…",,https://www.indeed.com/m/viewjob?jk=2aa6df54028363e7,IndeedScraperUSAEng_2aa6df54028363e7,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA 94043,CA,Mountain View
NEW,Distinguished Engineer – Finance Solutions Architect – Finance Data,GEICO,"San Francisco, CA",2024-10-22,GEICO is seeking an experienced Finance Data Architect to provide expertise and guidance in supporting the build out of a Finance data lake/mart. Leverage your deep Functional and Technical systems…,"Job types: Full-time
Benefits: Paid training, Health insurance, Dental insurance, Tuition reimbursement, Parental leave, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=aba4da5493db3d97,IndeedScraperUSAEng_aba4da5493db3d97,IndeedScraperUSAEng,Data,USA_ENGLISH,$150000 - $300000 yearly,UNKNOWN, CA,CA,San Francisco
NEW,Data Entry Specialist,First Legal Network LLC,"Sacramento, CA 95814",2024-10-22,"As a Data Entry Specialist, you will be responsible for accurately and efficiently entering data into our systems. You will be assisting with physical and electronic document management including but…","Job types: Full-time
Shifts: 8 hour shift
Job types cc: Full-time
Schedules: 8 hour shift, No weekends, Monday to Friday, Weekends & holidays off",https://www.indeed.com/m/viewjob?jk=1e9f33ac2e6a58cb,IndeedScraperUSAEng_1e9f33ac2e6a58cb,IndeedScraperUSAEng,Data,USA_ENGLISH,$17 - $19 hourly,UNKNOWN, CA 95814,CA,Sacramento
NEW,Principal Data Scientist - Cloud Gaming and AI,NVIDIA,"Santa Clara, CA 95050",2024-10-24,"Excellent verbal and written communication skills to convey rich data insights to non-Technical and Technical Stakeholders. An outstanding track record of successful past projects, as a lead, related…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=6922207298aa7925,IndeedScraperUSAEng_6922207298aa7925,IndeedScraperUSAEng,Data,USA_ENGLISH,$248000 - $379500 yearly,UNKNOWN, CA 95050,CA,Santa Clara
NEW,"Senior, Data Scientist",Walmart,"Sunnyvale, CA 94086",2024-10-24,"Experience with data preprocessing, feature engineering, and data visualization. A minimum of 2 years of professional experience in machine learning engineering, data science, or a similar field.","Remote: Hybrid work
Benefits: Paid jury duty, Paid parental leave, Employee stock purchase plan, Disability insurance, Health insurance, Dental insurance, 401(k), Military leave, Paid time off, Family leave, Parental leave, Vision insurance, 401(k) matching, Life insurance, Paid sick time",https://www.indeed.com/m/viewjob?jk=49aee7cb8ce79c5a,IndeedScraperUSAEng_49aee7cb8ce79c5a,IndeedScraperUSAEng,Data,USA_ENGLISH,$117000 - $234000 yearly,TEMPORARILY_REMOTE, CA 94086,CA,Sunnyvale
NEW,Sr. AI/ML Fraud Data Scientist Engineer,Adobe,"San Jose, CA 95110",2024-10-04,Expert in data analyses and improve tools and processes through technical expertise. Excellent data visualization skills with ability to tell the story to key partners.,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=683362323075ef1e,IndeedScraperUSAEng_683362323075ef1e,IndeedScraperUSAEng,Data,USA_ENGLISH,$127300 - $229300 yearly,UNKNOWN, CA 95110,CA,San Jose
NEW,Senior Data Scientist,Intuit,"Mountain View, CA 94043",2024-10-03,Perform hands-on data analysis and modeling with huge data sets. 1+ years of industry experience with data science. Create and refine features from the underlying data.,,https://www.indeed.com/m/viewjob?jk=96548d92d3e64e3e,IndeedScraperUSAEng_96548d92d3e64e3e,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA 94043,CA,Mountain View
NEW,Data Center Energy Regulatory Analyst,Meta,"Fremont, CA 94555",2024-10-25,"Meta is seeking an experienced, organized and self-motivated individual to support the tracking, analysis, and engagement in electric utility regulatory proceedings in jurisdictions where Meta has…",,https://www.indeed.com/m/viewjob?jk=c8771be4577671f4,IndeedScraperUSAEng_c8771be4577671f4,IndeedScraperUSAEng,Data,USA_ENGLISH,$47.12 - $47.12 hourly,UNKNOWN, CA 94555,CA,Fremont
NEW,"RL Program Manager, Product Data Operations",Meta,"Menlo Park, CA 94025",2024-10-31,"PDO provides data and insights that power machine learning and AI, at the core of all Meta products. Build strategic capabilities (e.g., data-driven processes, frameworks, analytical tools) to…",,https://www.indeed.com/m/viewjob?jk=aaf77c424d37448e,IndeedScraperUSAEng_aaf77c424d37448e,IndeedScraperUSAEng,Data,USA_ENGLISH,$143000 - $202000 yearly,UNKNOWN, CA 94025,CA,Menlo Park
NEW,"Specialist, Data and AI",World Economic Forum LLC,"San Francisco, CA",2024-10-16,"Two years experience in work related to data and AI ecosystems and/or policy. The Specialist will support content development and dissemination, along with coordination and community building efforts…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=a32fcdc1a0e53f88,IndeedScraperUSAEng_a32fcdc1a0e53f88,IndeedScraperUSAEng,Data,USA_ENGLISH,$80000 - $85000 yearly,UNKNOWN, CA,CA,San Francisco
NEW,"Member of Technical Staff, AI Data",Microsoft,"Mountain View, CA 94043",2024-10-12,"Help build the world’s most advanced multimodal dataset at Microsoft AI We are on a mission to create the largest and most advanced multimodal dataset in the world. This dataset, spanning all…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=a478e9985e5e681b,IndeedScraperUSAEng_a478e9985e5e681b,IndeedScraperUSAEng,Data,USA_ENGLISH,$137600 - $294000 yearly,UNKNOWN, CA 94043,CA,Mountain View
NEW,Senior Applied AI Engineer,Parcha,"San Francisco, CA",2024-10-29,Parcha is building the automation layer for fintech and banks. Our platform leverages cutting-edge language models and machine-learning techniques to automate complex compliance workflows while…,"Job types: Full-time
Benefits: Stock options, Relocation assistance, Health insurance, Dental insurance, Paid time off, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=4bcb4f845f95adcf,IndeedScraperUSAEng_4bcb4f845f95adcf,IndeedScraperUSAEng,Data,USA_ENGLISH,$175000 - $225000 yearly,UNKNOWN, CA,CA,San Francisco
NEW,Transplant Data and Quality Coordinator,UCSF Health,"San Francisco, CA",2024-10-03,"Working with the transplant data and quality team, the analyst is responsible for ensuring accurate and timely reporting of a high volume of federally mandated registry data across the continuum of…","Job types: Full-time
Shifts: 8 hour shift, Day shift
Job types cc: Full-time
Schedules: 8 hour shift, Day shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=7f9af053d591fb2a,IndeedScraperUSAEng_7f9af053d591fb2a,IndeedScraperUSAEng,Data,USA_ENGLISH,$75700 - $160500 yearly,UNKNOWN, CA,CA,San Francisco
NEW,"Principal Software Engineer, AI/ML",Dealpath,"San Francisco, CA",2024-10-26,"Design and implement data pipelines for information retrieval, data processing, and data transformation including but not limited to working with data annotation teams. We're excited that you have.","Benefits: Commuter assistance, Paid parental leave, Health insurance, Dental insurance, 401(k), Flexible spending account, Parental leave, Vision insurance",https://www.indeed.com/m/viewjob?jk=934623bbf3d497fe,IndeedScraperUSAEng_934623bbf3d497fe,IndeedScraperUSAEng,Data,USA_ENGLISH,$250000 - $350000 yearly,UNKNOWN, CA,CA,San Francisco
NEW,"Data Engineer & Analytics, Self-Driving",Tesla,"Palo Alto, CA",2024-10-31,Manage inflow rate and volume of fleet data. Visualize data and metrics using tools like Grafana (custom JavaScript is a plus). Create Spark jobs to support data pipelines with appropriate alerting to…,"Job types: Full-time
Benefits: Commuter assistance, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, Flextime, Employee assistance program, 401(k) matching, Employee discount, Benefits from day one, Pet insurance
Job types cc: Full-time
Schedules: Flextime",https://www.indeed.com/m/viewjob?jk=e13ec6c7c050cff6,IndeedScraperUSAEng_e13ec6c7c050cff6,IndeedScraperUSAEng,Data,USA_ENGLISH,$120000 - $300000 yearly,UNKNOWN, CA,CA,Palo Alto
NEW,Building Engineer - Data Center,Newmark,"Sacramento, CA",2024-10-08,Minimum of 5 years previous critical data center operations engineering experience. This role is responsible for the physical maintenance and repair of a data center facility.,"Job types: Full-time
Job types cc: Full-time
Schedules: On call",https://www.indeed.com/m/viewjob?jk=17ab9dfff7307a7f,IndeedScraperUSAEng_17ab9dfff7307a7f,IndeedScraperUSAEng,Data,USA_ENGLISH,$75000 - $90000 yearly,UNKNOWN, CA,CA,Sacramento
NEW,Data Entry Operator,LTD Global,"Berkeley, CA 94720",2024-10-03,5-8 years of data entry experience with complex and/or sizable amounts of data. Use accurate data for planning procurement activities. Review and cross-check entered data for accuracy.,"Job types: Temporary, Full-time, Contract
Job types cc: Temporary, Full-time, Contract",https://www.indeed.com/m/viewjob?jk=7b13e94e59a77bd5,IndeedScraperUSAEng_7b13e94e59a77bd5,IndeedScraperUSAEng,Data,USA_ENGLISH,$20 - $22 hourly,UNKNOWN, CA 94720,CA,Berkeley
NEW,"Data Analyst, First 5 Yolo","Yolo County, CA","Davis, CA",2024-10-05,"Filter and “clean” data by reviewing raw data, reports, and performance indicators to locate and correct errors. Develop and implement data collection systems, data analytics and other strategies that…","Job types: Part-time, Full-time
Remote: Hybrid work
Job types cc: Part-time, Full-time",https://www.indeed.com/m/viewjob?jk=224b158c4c54b2ef,IndeedScraperUSAEng_224b158c4c54b2ef,IndeedScraperUSAEng,Data,USA_ENGLISH,$28 - $34.03 hourly,TEMPORARILY_REMOTE, CA,CA,Davis
NEW,"Staff Data Scientist, Member Insights",SoFi,"San Francisco, CA",2024-10-03,"Employee Applicant Privacy Notice Who we are: Shape a brighter financial future with us. Together with our members, we're changing the way people think about and interact with personal finance.…",,https://www.indeed.com/m/viewjob?jk=cabf6ca4962aca71,IndeedScraperUSAEng_cabf6ca4962aca71,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,San Francisco
NEW,Connectome Segmentation Engineer,Eon Systems,"San Francisco, CA",2024-10-16,Experience working in distributed systems or cloud environments for data processing. Familiarity with expansion microscopy or electron microscopy (EM) data. Competitive salary and equity compensation.,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=29b5dbe79b93f194,IndeedScraperUSAEng_29b5dbe79b93f194,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,San Francisco
NEW,Data Center Cabling Specialist,Super Micro Computer,"San Jose, CA 95131",2024-10-29,The Data Center Cabling Specialist will act as the on-site coordinator and crew supervisor for cabling/data installation projects. The Cabling Specialist task will be to ensure job completion…,,https://www.indeed.com/m/viewjob?jk=db62cbe5810a3fd2,IndeedScraperUSAEng_db62cbe5810a3fd2,IndeedScraperUSAEng,Data,USA_ENGLISH,$72000 - $83000 yearly,UNKNOWN, CA 95131,CA,San Jose
NEW,Principal Data Scientist - Core,Snowflake,"San Mateo, CA",2024-10-25,"Expert in working with large-scale machine generated data (e.g., logs, application telemetry, or customer usage data). 12+ years of relevant data science or related experience.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=6512c54b24ccd9a6,IndeedScraperUSAEng_6512c54b24ccd9a6,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,San Mateo
NEW,"Customer Engineer II, Data Analytics, Google Cloud",Google,"San Francisco, CA",2024-11-01,"Experience with developing data warehousing, data lakes, batch/real-time event processing, streaming, data processing, data migrations, data visualization tools, and data governance on cloud native…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=8a214504541d6171,IndeedScraperUSAEng_8a214504541d6171,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,San Francisco
NEW,"Data Transformation Lead, Large Customer Sales",Google,"San Francisco, CA",2024-10-11,Serve as the primary point of contact on durable ad measurement and first-party data ingestion in Google platforms. Lead the first-party data integration and durable measurement business cycle for…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=b6951ae394d0dfd6,IndeedScraperUSAEng_b6951ae394d0dfd6,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,San Francisco
NEW,User Research Data Infrastructure Research Manager,Meta,"Menlo Park, CA 94025",2024-10-31,In Infrastructure at Meta we build tools and systems to support our internal teams with data-driven decisions and in shipping awesome products quickly. Our purpose-built tools range from data…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=da848a650cc35b8d,IndeedScraperUSAEng_da848a650cc35b8d,IndeedScraperUSAEng,Data,USA_ENGLISH,$192000 - $265000 yearly,UNKNOWN, CA 94025,CA,Menlo Park
NEW,Senior Software Engineer (Backend) - Data Services Platform,Cloudera,"Santa Clara, CA",2024-10-03,"These Cloudera Data Services, whether hosted by Cloudera or the customer, enable the latest and evolved techniques of managing data to empower various consumers of data from analysts to data…","Job types: Full-time
Remote: Remote, Hybrid work
Benefits: Internet reimbursement, Paid time off, Cell phone reimbursement
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=71ed5a241cd6ce4d,IndeedScraperUSAEng_71ed5a241cd6ce4d,IndeedScraperUSAEng,Data,USA_ENGLISH,$144000 - $180000 yearly,UNKNOWN, CA,CA,Santa Clara
NEW,Data Scientist III,Walmart,"Sunnyvale, CA 94086",2024-10-26,Supports the understanding of customer requirements and designs data representations for simple data sets. Experience working with large data sets in big data environments (preferably Hadoop based).,"Remote: Hybrid work
Benefits: Paid jury duty, Paid parental leave, Employee stock purchase plan, Disability insurance, Health insurance, Dental insurance, 401(k), Military leave, Paid time off, Family leave, Parental leave, Vision insurance, 401(k) matching, Life insurance, Paid sick time",https://www.indeed.com/m/viewjob?jk=6dc6b3769aa813d9,IndeedScraperUSAEng_6dc6b3769aa813d9,IndeedScraperUSAEng,Data,USA_ENGLISH,$117000 - $234000 yearly,TEMPORARILY_REMOTE, CA 94086,CA,Sunnyvale
NEW,Data Science Associate Consultant,ZS,"South San Francisco, CA 94080",2024-11-02,"Our teams work on multiple projects simultaneously, leveraging advanced data analytics and problem-solving techniques. Utilize technical skills such as hypothesis testing, machine learning and…","Benefits: Internal mobility program, Health insurance, Work from home",https://www.indeed.com/m/viewjob?jk=044a3d63588635b2,IndeedScraperUSAEng_044a3d63588635b2,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA 94080,CA,South San Francisco
NEW,Data Integrity Specialist,S and S Supplies & Solutions,"Fairfield, CA 94534",2024-10-03,Internal data clean up and data reconciliation. Ensures high quality data is collected and validates the integrity of the data. Monitors the consistency and integrity of source data and works with…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=04b64e6a2ef00dea,IndeedScraperUSAEng_04b64e6a2ef00dea,IndeedScraperUSAEng,Data,USA_ENGLISH,$25 - $28 hourly,UNKNOWN, CA 94534,CA,Fairfield
